run_id,direction,model,seed,temperature,calibration,nll,brier,ece_10,accuracy,macro_f1
suffix_1_to_2__snv_lr__seed_42,suffix_1_to_2,snv_lr,42,1.7250840639843812,raw,0.5870868081930558,0.12536818329396257,0.032701552324933214,0.9307692307692308,0.9306134840617599
suffix_1_to_2__snv_lr__seed_42,suffix_1_to_2,snv_lr,42,1.7250840639843812,temperature_scaled,0.5175516651540917,0.132068880734766,0.044744047693264996,0.9307692307692308,0.9306134840617599
suffix_1_to_2__spectral_only__seed_42,suffix_1_to_2,spectral_only,42,0.9117224885582169,raw,2.078919186348132,0.8748660114211103,0.006784191673447626,0.13846153846153847,0.030405405405405407
suffix_1_to_2__spectral_only__seed_42,suffix_1_to_2,spectral_only,42,0.9117224885582169,temperature_scaled,2.0789154385817175,0.874864420868109,0.006125211352861176,0.13846153846153847,0.030405405405405407
suffix_1_to_2__fusion_net__seed_42,suffix_1_to_2,fusion_net,42,1.5017729036347702,raw,1.9337863855898865,0.8257079519521571,0.08392104896144667,0.2923076923076923,0.24759972170686456
suffix_1_to_2__fusion_net__seed_42,suffix_1_to_2,fusion_net,42,1.5017729036347702,temperature_scaled,1.9024134902225887,0.8216335561876497,0.12952631634470066,0.2923076923076923,0.24759972170686456
suffix_1_to_2__snv_lr__seed_2024,suffix_1_to_2,snv_lr,2024,1.773582778326381,raw,0.22241555935178753,0.07239631458742207,0.0305642004075333,0.9538461538461539,0.9542033620633004
suffix_1_to_2__snv_lr__seed_2024,suffix_1_to_2,snv_lr,2024,1.773582778326381,temperature_scaled,0.18074933934358522,0.07652413053022433,0.03259071416980585,0.9538461538461539,0.9542033620633004
suffix_1_to_2__spectral_only__seed_2024,suffix_1_to_2,spectral_only,2024,0.48185355919577594,raw,2.079191169324662,0.8749369218754892,0.04999678936005253,0.17692307692307693,0.10190217391304349
suffix_1_to_2__spectral_only__seed_2024,suffix_1_to_2,spectral_only,2024,0.48185355919577594,temperature_scaled,2.0790997530258126,0.8749119409136702,0.04791503943411035,0.17692307692307693,0.10190217391304349
suffix_1_to_2__fusion_net__seed_2024,suffix_1_to_2,fusion_net,2024,0.9908006132652293,raw,1.8520666697082855,0.8247482499308241,0.08890469059178499,0.2692307692307692,0.21240595271925194
suffix_1_to_2__fusion_net__seed_2024,suffix_1_to_2,fusion_net,2024,0.9908006132652293,temperature_scaled,1.8520635067462141,0.8249134389800391,0.08925832793639285,0.2692307692307692,0.21240595271925194
suffix_1_to_2__snv_lr__seed_2025,suffix_1_to_2,snv_lr,2025,1.1276609270458042,raw,0.2551607995686561,0.11382990741906411,0.03870641183173899,0.9307692307692308,0.9300383588186008
suffix_1_to_2__snv_lr__seed_2025,suffix_1_to_2,snv_lr,2025,1.1276609270458042,temperature_scaled,0.252283384494588,0.1148750814238505,0.020740131914076032,0.9307692307692308,0.9300383588186008
suffix_1_to_2__spectral_only__seed_2025,suffix_1_to_2,spectral_only,2025,0.5690655172939112,raw,1.315926663740046,0.6306042511035848,0.21723428866195357,0.5769230769230769,0.5380551901795018
suffix_1_to_2__spectral_only__seed_2025,suffix_1_to_2,spectral_only,2025,0.5690655172939112,temperature_scaled,1.2594313881756627,0.5878950527965974,0.12826763355264148,0.5769230769230769,0.5380551901795018
suffix_1_to_2__fusion_net__seed_2025,suffix_1_to_2,fusion_net,2025,0.678302163723836,raw,1.359535130866166,0.6472580241925204,0.10049548315997181,0.4846153846153846,0.48650313620071683
suffix_1_to_2__fusion_net__seed_2025,suffix_1_to_2,fusion_net,2025,0.678302163723836,temperature_scaled,1.320739776333958,0.641493685579791,0.06214625774027529,0.4846153846153846,0.48650313620071683
suffix_2_to_1__snv_lr__seed_42,suffix_2_to_1,snv_lr,42,0.9816858552467547,raw,0.15771020849257056,0.08198720368981643,0.027084669082127043,0.9512195121951219,0.95307288971307
suffix_2_to_1__snv_lr__seed_42,suffix_2_to_1,snv_lr,42,0.9816858552467547,temperature_scaled,0.15765259663790052,0.08191213128563768,0.031264465243325025,0.9512195121951219,0.95307288971307
suffix_2_to_1__spectral_only__seed_42,suffix_2_to_1,spectral_only,42,4.0,raw,2.079526319153415,0.8750207949497644,0.003355232543075487,0.13008130081300814,0.03125
suffix_2_to_1__spectral_only__seed_42,suffix_2_to_1,spectral_only,42,4.0,temperature_scaled,2.0794484913554023,0.875001714534746,0.0046502138918256275,0.13008130081300814,0.03125
suffix_2_to_1__fusion_net__seed_42,suffix_2_to_1,fusion_net,42,1.447269237440378,raw,1.5189947265245585,0.7134442500845755,0.12440962494997701,0.4634146341463415,0.44758882959313995
suffix_2_to_1__fusion_net__seed_42,suffix_2_to_1,fusion_net,42,1.447269237440378,temperature_scaled,1.456588284923201,0.6914804208749578,0.085344666647582,0.4634146341463415,0.44758882959313995
suffix_2_to_1__snv_lr__seed_2024,suffix_2_to_1,snv_lr,2024,1.6471820345351462,raw,0.2621074508890564,0.06924264994887488,0.025877682453777476,0.959349593495935,0.9578140273704789
suffix_2_to_1__snv_lr__seed_2024,suffix_2_to_1,snv_lr,2024,1.6471820345351462,temperature_scaled,0.22516067968113507,0.0761270231202229,0.04363860891492357,0.959349593495935,0.9578140273704789
suffix_2_to_1__spectral_only__seed_2024,suffix_2_to_1,spectral_only,2024,0.25,raw,2.078297136611539,0.8747166275359018,0.001976819168481636,0.13008130081300814,0.02877697841726619
suffix_2_to_1__spectral_only__seed_2024,suffix_2_to_1,spectral_only,2024,0.25,temperature_scaled,2.0762157527435634,0.8742346044740479,0.0076207571699134224,0.13008130081300814,0.02877697841726619
suffix_2_to_1__fusion_net__seed_2024,suffix_2_to_1,fusion_net,2024,1.0570180405613803,raw,1.3649534160159136,0.6233056835407252,0.10143452583652034,0.5365853658536586,0.5250495589650002
suffix_2_to_1__fusion_net__seed_2024,suffix_2_to_1,fusion_net,2024,1.0570180405613803,temperature_scaled,1.3636758875661426,0.6245633032975968,0.09884337798661876,0.5365853658536586,0.5250495589650002
suffix_2_to_1__snv_lr__seed_2025,suffix_2_to_1,snv_lr,2025,1.87470899311996,raw,0.46679575961830905,0.06883771112871882,0.018253624396034816,0.959349593495935,0.9589868297025556
suffix_2_to_1__snv_lr__seed_2025,suffix_2_to_1,snv_lr,2025,1.87470899311996,temperature_scaled,0.426456360205369,0.09307880214189725,0.09228553036090668,0.959349593495935,0.9589868297025556
suffix_2_to_1__spectral_only__seed_2025,suffix_2_to_1,spectral_only,2025,0.5285090202806902,raw,1.5672838787992915,0.737941648409343,0.11261446835299163,0.3983739837398374,0.33983730408149015
suffix_2_to_1__spectral_only__seed_2025,suffix_2_to_1,spectral_only,2025,0.5285090202806902,temperature_scaled,1.5106442924426908,0.727476005021798,0.09856148522075145,0.3983739837398374,0.33983730408149015
suffix_2_to_1__fusion_net__seed_2025,suffix_2_to_1,fusion_net,2025,0.946057646725596,raw,1.4109337415353105,0.6598335713194966,0.10967746760187387,0.4878048780487805,0.49196633179765986
suffix_2_to_1__fusion_net__seed_2025,suffix_2_to_1,fusion_net,2025,0.946057646725596,temperature_scaled,1.410073301231176,0.6578800074044865,0.08215110945761865,0.4878048780487805,0.49196633179765986
